Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,IsWeekend,Weekly_Sales_Pred
9,2011-02-04,544612.28,0,31.82,2.989,216.1162864,6.416,2011,2,5,5,0,532127.7051260867
9,2011-02-11,555279.02,1,34.13,3.022,216.496729,6.416,2011,2,6,5,0,546617.375725583
9,2011-02-18,610985.56,0,58.5,3.045,216.8154856,6.416,2011,2,7,5,0,590249.8660029029
9,2011-02-25,513107.2,0,59.01,3.065,217.1095679,6.416,2011,2,8,5,0,524674.8803405133
9,2011-03-04,542016.18,0,60.67,3.288,217.4036503,6.416,2011,3,9,5,0,571602.5521586824
9,2011-03-11,517783.5,0,54.75,3.459,217.6977326,6.416,2011,3,10,5,0,525061.5696504572
9,2011-03-18,515226.11,0,63.82,3.488,217.9563371,6.416,2011,3,11,5,0,517745.8005355058
9,2011-03-25,497488.4,0,68.79,3.473,218.2007506,6.416,2011,3,12,5,0,505836.12956695317
9,2011-04-01,520962.14,0,56.12,3.524,218.445164,6.38,2011,4,13,5,0,476932.02578703675
9,2011-04-08,561625.92,0,71.4,3.622,218.6895775,6.38,2011,4,14,5,0,524098.8508699429
9,2011-04-15,528420.28,0,71.9,3.743,218.9134935,6.38,2011,4,15,5,0,536993.0438053723
9,2011-04-22,549502.11,0,72.35,3.807,219.0861659,6.38,2011,4,16,5,0,603904.7225881156
9,2011-04-29,532226.2,0,70.85,3.81,219.2588382,6.38,2011,4,17,5,0,520624.78573366423
9,2011-05-06,545251.1,0,62.2,3.906,219.4315106,6.38,2011,5,18,5,0,571740.7963238179
9,2011-05-13,539126.0,0,77.66,3.899,219.6041829,6.38,2011,5,19,5,0,538200.5987019065
9,2011-05-20,518266.9,0,70.49,3.907,219.3622809,6.38,2011,5,20,5,0,518050.82124362874
9,2011-05-27,553834.04,0,80.42,3.786,219.1203788,6.38,2011,5,21,5,0,541009.9615603174
9,2011-06-03,587004.29,0,85.8,3.699,218.8784768,6.38,2011,6,22,5,0,587080.2794533635
9,2011-06-10,550076.32,0,85.81,3.648,218.6365747,6.38,2011,6,23,5,0,563195.0105835032
9,2011-06-17,558671.14,0,89.15,3.637,218.5877333,6.38,2011,6,24,5,0,551330.9476498074
9,2011-06-24,538745.93,0,86.74,3.594,218.6836874,6.38,2011,6,25,5,0,525105.9944537748
9,2011-07-01,537064.03,0,89.14,3.524,218.7796415,6.404,2011,7,26,5,0,542844.8921126
9,2011-07-08,535983.13,0,89.04,3.48,218.8755955,6.404,2011,7,27,5,0,524954.4337280538
9,2011-07-15,512834.04,0,90.45,3.575,218.9607242,6.404,2011,7,28,5,0,512759.77152935
9,2011-07-22,491449.94,0,89.08,3.651,219.0187895,6.404,2011,7,29,5,0,503359.4252415806
9,2011-07-29,471449.98,0,91.1,3.682,219.0768548,6.404,2011,7,30,5,0,476419.3178015182
9,2011-08-05,554879.67,0,91.52,3.684,219.1349201,6.404,2011,8,31,5,0,556869.0894212506
9,2011-08-12,520284.79,0,91.63,3.638,219.1929854,6.404,2011,8,32,5,0,523428.30122219614
9,2011-08-19,540819.44,0,85.8,3.554,219.2556109,6.404,2011,8,33,5,0,535901.5864037172
9,2011-08-26,542663.53,0,88.95,3.523,219.3189965,6.404,2011,8,34,5,0,554468.073710464
9,2011-09-02,544643.33,0,89.33,3.533,219.382382,6.404,2011,9,35,5,0,537451.3088538401
9,2011-09-09,528784.86,1,75.65,3.546,219.4457675,6.404,2011,9,36,5,0,537509.1401706272
9,2011-09-16,500274.03,0,77.95,3.526,219.6297841,6.404,2011,9,37,5,0,504343.25914740853
9,2011-09-23,506743.78,0,74.42,3.467,219.9746423,6.404,2011,9,38,5,0,498031.6608095992
9,2011-09-30,508567.04,0,78.45,3.355,220.3195004,6.404,2011,9,39,5,0,485304.63575112657
9,2011-10-07,553836.98,0,72.62,3.285,220.6643585,6.054,2011,10,40,5,0,563415.5643973012
9,2011-10-14,529515.66,0,67.27,3.274,220.9836849,6.054,2011,10,41,5,0,517420.7172408334
9,2011-10-21,557075.21,0,65.46,3.353,221.1498206,6.054,2011,10,42,5,0,552715.2678341278
9,2011-10-28,548527.49,0,63.96,3.372,221.3159563,6.054,2011,10,43,5,0,555365.6222302036
9,2011-11-04,597855.07,0,54.46,3.332,221.4820921,6.054,2011,11,44,5,0,590225.5673518633
9,2011-11-11,594574.12,0,58.28,3.297,221.6482278,6.054,2011,11,45,5,0,579105.36580386
9,2011-11-18,542414.27,0,58.8,3.308,221.8803923,6.054,2011,11,46,5,0,539500.4154989851
9,2011-11-25,814753.5,1,54.32,3.236,222.1389683,6.054,2011,11,47,5,0,847072.0958532713
9,2011-12-02,613115.21,0,46.84,3.172,222.3975443,6.054,2011,12,48,5,0,584430.8761979352
9,2011-12-09,630327.28,0,37.65,3.158,222.6561203,6.054,2011,12,49,5,0,636860.726714287
9,2011-12-16,705557.97,0,47.31,3.159,222.8825484,6.054,2011,12,50,5,0,693162.4652572366
9,2011-12-23,905324.68,0,44.43,3.112,223.0661125,6.054,2011,12,51,5,0,862647.8791105906
9,2011-12-30,549788.36,1,43.41,3.129,223.2496766,6.054,2011,12,52,5,0,589961.590415698
9,2012-01-06,519585.67,0,47.54,3.157,223.4332408,5.667,2012,1,1,5,0,525018.8982445025
9,2012-01-13,474964.6,0,42.44,3.261,223.6168049,5.667,2012,1,2,5,0,480044.10546873347
9,2012-01-20,480130.04,0,51.56,3.268,223.7114288,5.667,2012,1,3,5,0,494253.30521941173
9,2012-01-27,482451.21,0,49.38,3.29,223.8060527,5.667,2012,1,4,5,0,473040.6199107458
9,2012-02-03,549967.89,0,54.43,3.36,223.9006766,5.667,2012,2,5,5,0,543860.0283626873
9,2012-02-10,609736.12,1,44.03,3.409,223.9953006,5.667,2012,2,6,5,0,621607.3669263615
9,2012-02-17,658965.05,0,43.81,3.51,224.1588663,5.667,2012,2,7,5,0,647652.6157000375
9,2012-02-24,563578.79,0,53.67,3.555,224.3741384,5.667,2012,2,8,5,0,563364.1671027186
9,2012-03-02,619498.28,0,57.2,3.63,224.5894104,5.667,2012,3,9,5,0,587057.6063326425
9,2012-03-09,574955.95,0,54.03,3.669,224.8046825,5.667,2012,3,10,5,0,580341.5891484446
9,2012-03-16,550373.57,0,59.94,3.734,224.9594902,5.667,2012,3,11,5,0,561755.2309918933
9,2012-03-23,550791.32,0,58.79,3.787,225.0336786,5.667,2012,3,12,5,0,549106.5230068166
9,2012-03-30,574985.37,0,67.87,3.845,225.107867,5.667,2012,3,13,5,0,553916.1574185012
9,2012-04-06,677885.99,0,68.83,3.891,225.1820555,5.539,2012,4,14,5,0,712395.332436552
9,2012-04-13,578539.86,0,69.19,3.891,225.2562439,5.539,2012,4,15,5,0,569467.004156125
9,2012-04-20,542819.03,0,68.04,3.877,225.3117488,5.539,2012,4,16,5,0,546007.6209684565
9,2012-04-27,550414.99,0,73.07,3.814,225.3672537,5.539,2012,4,17,5,0,523056.7019644875
9,2012-05-04,586289.08,0,78.98,3.749,225.4227585,5.539,2012,5,18,5,0,582818.0441279777
9,2012-05-11,592572.3,0,70.94,3.688,225.4782634,5.539,2012,5,19,5,0,576223.2393152204
9,2012-05-18,571463.93,0,69.52,3.63,225.4942498,5.539,2012,5,20,5,0,565661.9885546217
9,2012-05-25,547226.0,0,79.69,3.561,225.4944288,5.539,2012,5,21,5,0,579341.4580689449
9,2012-06-01,583648.59,0,80.26,3.501,225.4946078,5.539,2012,6,22,5,0,582536.7047468021
9,2012-06-08,582525.42,0,78.91,3.452,225.4947868,5.539,2012,6,23,5,0,597215.6359994144
9,2012-06-15,564606.1,0,82.21,3.393,225.5070634,5.539,2012,6,24,5,0,577669.089352195
9,2012-06-22,562173.12,0,81.05,3.346,225.5495841,5.539,2012,6,25,5,0,558463.4442776252
9,2012-06-29,544770.7,0,87.18,3.286,225.5921049,5.539,2012,6,26,5,0,538508.364719803
9,2012-07-06,578790.36,0,84.15,3.227,225.6346256,5.277,2012,7,27,5,0,587402.6816718474
9,2012-07-13,536537.64,0,82.39,3.256,225.6771463,5.277,2012,7,28,5,0,532140.1942681302
9,2012-07-20,513991.57,0,83.39,3.311,225.6871121,5.277,2012,7,29,5,0,523943.82621984556
9,2012-07-27,495951.0,0,86.41,3.407,225.6970779,5.277,2012,7,30,5,0,486188.68645655864
9,2012-08-03,533887.54,0,90.23,3.417,225.7070437,5.277,2012,8,31,5,0,547545.912266859
9,2012-08-10,538713.47,0,88.66,3.494,225.7170094,5.277,2012,8,32,5,0,537510.7257547204
9,2012-08-17,535153.47,0,86.37,3.571,225.7995323,5.277,2012,8,33,5,0,550481.040133956
9,2012-08-24,572887.78,0,77.9,3.62,225.9364729,5.277,2012,8,34,5,0,569011.811048834
9,2012-08-31,576879.15,0,80.71,3.638,226.0734135,5.277,2012,8,35,5,0,564016.4479856358
9,2012-09-07,565812.29,1,87.93,3.73,226.2103541,5.277,2012,9,36,5,0,574336.588919211
9,2012-09-14,523427.35,0,73.55,3.717,226.3567545,5.277,2012,9,37,5,0,526385.1338016675
9,2012-09-21,533756.88,0,69.92,3.721,226.5599138,5.277,2012,9,38,5,0,532416.172760454
9,2012-09-28,516361.06,0,76.8,3.666,226.7630732,5.277,2012,9,39,5,0,518065.06668984547
9,2012-10-05,606755.3,0,66.61,3.617,226.9662325,4.954,2012,10,40,5,0,584190.519069043
9,2012-10-12,558464.8,0,60.09,3.601,227.1693919,4.954,2012,10,41,5,0,549508.6608332098
9,2012-10-19,542009.46,0,68.01,3.594,227.214288,4.954,2012,10,42,5,0,542634.7078705755
9,2012-10-26,549731.49,0,69.52,3.506,227.2328068,4.954,2012,10,43,5,0,549862.5033016453
10,2010-02-05,2193048.75,0,54.34,2.962,126.4420645,9.765,2010,2,5,5,0,2164553.6982399756
10,2010-02-12,2176028.52,1,49.96,2.828,126.4962581,9.765,2010,2,6,5,0,2166651.1900680386
10,2010-02-19,2113432.58,0,58.22,2.915,126.5262857,9.765,2010,2,7,5,0,2149340.0798671297
10,2010-02-26,2006774.96,0,52.77,2.825,126.5522857,9.765,2010,2,8,5,0,1975284.003875829
10,2010-03-05,1987090.09,0,55.92,2.877,126.5782857,9.765,2010,3,9,5,0,2025656.3645762936
10,2010-03-12,1941346.13,0,52.33,3.034,126.6042857,9.765,2010,3,10,5,0,1969613.9017774542
10,2010-03-19,1946875.06,0,61.46,3.054,126.6066452,9.765,2010,3,11,5,0,1947281.767235608
10,2010-03-26,1893532.46,0,60.05,2.98,126.6050645,9.765,2010,3,12,5,0,1905699.5737675447
10,2010-04-02,2138651.97,0,63.66,3.086,126.6034839,9.524,2010,4,13,5,0,2091963.545405823
10,2010-04-09,2041069.37,0,65.29,3.004,126.6019032,9.524,2010,4,14,5,0,1993078.713389047
10,2010-04-16,1826241.44,0,69.74,3.109,126.5621,9.524,2010,4,15,5,0,1850825.5045480605
10,2010-04-23,1829521.83,0,66.42,3.05,126.4713333,9.524,2010,4,16,5,0,1865139.1438008116
10,2010-04-30,1790694.59,0,69.76,3.105,126.3805667,9.524,2010,4,17,5,0,1817227.0873095847
10,2010-05-07,1921432.16,0,71.06,3.127,126.2898,9.524,2010,5,18,5,0,1921933.7913892074
10,2010-05-14,1808056.41,0,73.88,3.145,126.2085484,9.524,2010,5,19,5,0,1825860.1656193768
10,2010-05-21,1847613.58,0,78.32,3.12,126.1843871,9.524,2010,5,20,5,0,1824405.1078410381
10,2010-05-28,1904618.17,0,76.67,3.058,126.1602258,9.524,2010,5,21,5,0,1876145.2190155427
10,2010-06-04,1931406.28,0,82.82,2.941,126.1360645,9.524,2010,6,22,5,0,1910119.145106792
10,2010-06-11,1827521.71,0,89.67,3.057,126.1119032,9.524,2010,6,23,5,0,1840181.2633990697
10,2010-06-18,1837636.24,0,83.49,2.935,126.114,9.524,2010,6,24,5,0,1843323.6765521346
10,2010-06-25,1768172.31,0,90.32,3.084,126.1266,9.524,2010,6,25,5,0,1782823.1744404603
10,2010-07-02,1845893.87,0,92.89,2.978,126.1392,9.199,2010,7,26,5,0,1839048.9374206827
10,2010-07-09,1769793.37,0,91.03,3.1,126.1518,9.199,2010,7,27,5,0,1805066.4261371728
10,2010-07-16,1828052.47,0,91.8,2.971,126.1498065,9.199,2010,7,28,5,0,1827430.6382255347
10,2010-07-23,1831676.03,0,88.44,3.112,126.1283548,9.199,2010,7,29,5,0,1825783.7022748876
10,2010-07-30,1832664.03,0,85.03,3.017,126.1069032,9.199,2010,7,30,5,0,1816969.616343914
10,2010-08-06,1949236.09,0,86.13,3.123,126.0854516,9.199,2010,8,31,5,0,1967848.9691542843
10,2010-08-13,1962996.7,0,88.37,3.049,126.064,9.199,2010,8,32,5,0,1943649.2186749382
10,2010-08-20,1983190.56,0,89.88,3.041,126.0766452,9.199,2010,8,33,5,0,1942769.2711819713
10,2010-08-27,1727565.42,0,84.99,3.022,126.0892903,9.199,2010,8,34,5,0,1776663.8453612619
10,2010-09-03,1766331.45,0,83.8,3.087,126.1019355,9.199,2010,9,35,5,0,1798409.546074747
10,2010-09-10,1720530.23,1,84.04,2.961,126.1145806,9.199,2010,9,36,5,0,1740989.2893315156
10,2010-09-17,1716755.78,0,85.52,3.028,126.1454667,9.199,2010,9,37,5,0,1677823.949722558
10,2010-09-24,1655036.75,0,85.75,2.939,126.1900333,9.199,2010,9,38,5,0,1643274.7153334878
10,2010-10-01,1645892.97,0,86.01,3.001,126.2346,9.003,2010,10,39,5,0,1655503.5986504625
10,2010-10-08,1772192.42,0,77.04,2.924,126.2791667,9.003,2010,10,40,5,0,1773422.3895370464
10,2010-10-15,1703850.25,0,75.48,3.08,126.3266774,9.003,2010,10,41,5,0,1699434.9682083738
10,2010-10-22,1740234.06,0,68.12,3.014,126.3815484,9.003,2010,10,42,5,0,1723748.1651881307
10,2010-10-29,1741308.56,0,68.76,3.13,126.4364194,9.003,2010,10,43,5,0,1738411.5477337053
10,2010-11-05,1832211.96,0,71.04,3.009,126.4912903,9.003,2010,11,44,5,0,1853290.043212529
10,2010-11-12,1895901.59,0,61.24,3.13,126.5461613,9.003,2010,11,45,5,0,1936240.7641613372
10,2010-11-19,1949177.13,0,58.83,3.047,126.6072,9.003,2010,11,46,5,0,1924498.2721287317
10,2010-11-26,2939946.38,1,55.33,3.162,126.6692667,9.003,2010,11,47,5,0,2929023.2301308634
10,2010-12-03,2251206.64,0,51.17,3.041,126.7313333,9.003,2010,12,48,5,0,2204393.780151662
10,2010-12-10,2411790.21,0,60.51,3.091,126.7934,9.003,2010,12,49,5,0,2476562.30782276
10,2010-12-17,2811646.85,0,59.15,3.125,126.8794839,9.003,2010,12,50,5,0,2765401.7102990756
10,2010-12-24,3749057.69,0,57.06,3.236,126.9835806,9.003,2010,12,51,5,0,3658585.7427148847
10,2010-12-31,1707298.14,1,49.67,3.148,127.0876774,9.003,2010,12,52,5,0,1790906.6545387588
10,2011-01-07,1714309.9,0,43.43,3.287,127.1917742,8.744,2011,1,1,5,0,1695607.0126127584
10,2011-01-14,1710803.59,0,49.98,3.312,127.3009355,8.744,2011,1,2,5,0,1697776.7802311697
10,2011-01-21,1677556.18,0,56.75,3.336,127.4404839,8.744,2011,1,3,5,0,1694961.4758975478
10,2011-01-28,1715769.05,0,53.03,3.231,127.5800323,8.744,2011,1,4,5,0,1677704.767252949
10,2011-02-04,1968045.91,0,44.88,3.348,127.7195806,8.744,2011,2,5,5,0,1979821.4669869745
10,2011-02-11,2115408.31,1,51.51,3.381,127.859129,8.744,2011,2,6,5,0,2114632.374909982
10,2011-02-18,2106934.55,0,61.77,3.43,127.99525,8.744,2011,2,7,5,0,2128811.9592261966
10,2011-02-25,1967996.71,0,53.59,3.398,128.13,8.744,2011,2,8,5,0,1946495.76245904
10,2011-03-04,1958003.19,0,56.96,3.674,128.26475,8.744,2011,3,9,5,0,1983640.1996483356
10,2011-03-11,1933469.15,0,64.22,3.63,128.3995,8.744,2011,3,10,5,0,1890964.8602891522
10,2011-03-18,1884734.31,0,70.12,3.892,128.5121935,8.744,2011,3,11,5,0,1875991.7593515213
10,2011-03-25,1815798.85,0,62.53,3.716,128.6160645,8.744,2011,3,12,5,0,1776597.3749093162
10,2011-04-01,1827733.18,0,67.64,3.772,128.7199355,8.494,2011,4,13,5,0,1851563.5997759749
10,2011-04-08,1870720.73,0,73.03,3.818,128.8238065,8.494,2011,4,14,5,0,1907626.6642491785
10,2011-04-15,1781767.22,0,61.05,4.089,128.9107333,8.494,2011,4,15,5,0,1828230.0420422207
10,2011-04-22,2004831.14,0,75.93,3.917,128.9553,8.494,2011,4,16,5,0,1933487.7967748279
10,2011-04-29,1873646.34,0,73.38,4.151,128.9998667,8.494,2011,4,17,5,0,1799235.2896839746
10,2011-05-06,1841369.99,0,73.56,4.193,129.0444333,8.494,2011,5,18,5,0,1849336.0561402643
10,2011-05-13,1712995.44,0,74.04,4.202,129.089,8.494,2011,5,19,5,0,1754314.612685029
10,2011-05-20,1720908.01,0,72.62,3.99,129.0756774,8.494,2011,5,20,5,0,1725121.7151208904
10,2011-05-27,1743000.38,0,78.62,3.933,129.0623548,8.494,2011,5,21,5,0,1746878.7079972855
10,2011-06-03,1792210.89,0,81.87,3.893,129.0490323,8.494,2011,6,22,5,0,1803498.754668275
10,2011-06-10,1740063.1,0,84.57,3.981,129.0357097,8.494,2011,6,23,5,0,1776613.0112822158
10,2011-06-17,1817934.76,0,87.96,3.935,129.0432,8.494,2011,6,24,5,0,1778998.2803155053
10,2011-06-24,1711813.13,0,90.69,3.807,129.0663,8.494,2011,6,25,5,0,1711118.230782092
10,2011-07-01,1751369.75,0,95.36,3.842,129.0894,8.257,2011,7,26,5,0,1753287.910206454
10,2011-07-08,1699708.38,0,88.57,3.793,129.1125,8.257,2011,7,27,5,0,1744059.710739902
10,2011-07-15,1775068.4,0,86.01,3.779,129.1338387,8.257,2011,7,28,5,0,1763490.1404928516
10,2011-07-22,1774342.61,0,88.59,3.697,129.1507742,8.257,2011,7,29,5,0,1780529.5989904944
10,2011-07-29,1745841.33,0,86.75,3.694,129.1677097,8.257,2011,7,30,5,0,1753385.6369430036
10,2011-08-05,1886299.98,0,89.8,3.803,129.1846452,8.257,2011,8,31,5,0,1917132.9059453844
10,2011-08-12,1917397.63,0,85.61,3.794,129.2015806,8.257,2011,8,32,5,0,1893035.1347047666
10,2011-08-19,1954849.68,0,87.4,3.743,129.2405806,8.257,2011,8,33,5,0,1891738.3551762276
10,2011-08-26,1728399.07,0,91.59,3.663,129.2832581,8.257,2011,8,34,5,0,1762936.8128714657
10,2011-09-02,1758587.35,0,91.61,3.798,129.3259355,8.257,2011,9,35,5,0,1716753.9146738276
10,2011-09-09,1670579.82,1,89.06,3.771,129.3686129,8.257,2011,9,36,5,0,1706660.2237633031
10,2011-09-16,1650894.3,0,77.49,3.784,129.4306,8.257,2011,9,37,5,0,1659396.8139538115
10,2011-09-23,1685910.53,0,82.51,3.789,129.5183333,8.257,2011,9,38,5,0,1648675.677536965
10,2011-09-30,1627707.31,0,82.27,3.877,129.6060667,8.257,2011,9,39,5,0,1640528.3372332542
10,2011-10-07,1788227.6,0,75.01,3.827,129.6938,7.874,2011,10,40,5,0,1787366.3372838325
10,2011-10-14,1704753.02,0,70.27,3.698,129.7706452,7.874,2011,10,41,5,0,1712908.2866428492
10,2011-10-21,1745928.56,0,77.91,3.842,129.7821613,7.874,2011,10,42,5,0,1758989.212245358
10,2011-10-28,1771792.97,0,72.79,3.843,129.7936774,7.874,2011,10,43,5,0,1775703.6894464951
10,2011-11-04,1904438.59,0,68.57,3.828,129.8051935,7.874,2011,11,44,5,0,1911071.934049787
10,2011-11-11,2076570.84,0,55.28,3.677,129.8167097,7.874,2011,11,45,5,0,1985095.812490677
10,2011-11-18,1869087.85,0,58.97,3.669,129.8268333,7.874,2011,11,46,5,0,1929809.3583610582
10,2011-11-25,2950198.64,1,60.68,3.76,129.8364,7.874,2011,11,47,5,0,2912660.20671171
10,2011-12-02,2068097.18,0,57.29,3.701,129.8459667,7.874,2011,12,48,5,0,2112164.8022803706
10,2011-12-09,2429310.9,0,42.58,3.644,129.8555333,7.874,2011,12,49,5,0,2389924.5244408306
10,2011-12-16,2555031.18,0,50.53,3.489,129.8980645,7.874,2011,12,50,5,0,2629700.1880037775
10,2011-12-23,3487986.89,0,48.36,3.541,129.9845484,7.874,2011,12,51,5,0,3502393.69323791
10,2011-12-30,1930690.37,1,48.92,3.428,130.0710323,7.874,2011,12,52,5,0,1934955.7417706319
10,2012-01-06,1683401.78,0,59.85,3.443,130.1575161,7.545,2012,1,1,5,0,1711378.351432512
10,2012-01-13,1711562.73,0,51.0,3.477,130.244,7.545,2012,1,2,5,0,1690900.0909639327
10,2012-01-20,1675562.94,0,54.51,3.66,130.2792258,7.545,2012,1,3,5,0,1685092.832144424
10,2012-01-27,1632406.0,0,53.59,3.675,130.3144516,7.545,2012,1,4,5,0,1624703.293564129
10,2012-02-03,1867403.01,0,56.85,3.543,130.3496774,7.545,2012,2,5,5,0,1911569.4778119999
10,2012-02-10,2218595.8,1,55.73,3.722,130.3849032,7.545,2012,2,6,5,0,2179597.734516413
10,2012-02-17,2168709.76,0,54.12,3.781,130.4546207,7.545,2012,2,7,5,0,2175305.5765819005
10,2012-02-24,2039415.74,0,56.02,3.95,130.5502069,7.545,2012,2,8,5,0,1989710.250715848
10,2012-03-02,1990371.02,0,57.62,3.882,130.6457931,7.545,2012,3,9,5,0,1985475.1377460668
10,2012-03-09,1917483.1,0,57.65,3.963,130.7413793,7.545,2012,3,10,5,0,1954752.4892234746
10,2012-03-16,1930814.66,0,62.11,4.273,130.8261935,7.545,2012,3,11,5,0,1933640.7608736523
10,2012-03-23,1837457.69,0,56.54,4.288,130.8966452,7.545,2012,3,12,5,0,1842586.9064167845
10,2012-03-30,1815760.42,0,67.92,4.294,130.9670968,7.545,2012,3,13,5,0,1858420.5739571813
10,2012-04-06,2163384.17,0,65.99,4.282,131.0375484,7.382,2012,4,14,5,0,2129792.922583008
10,2012-04-13,1974687.51,0,70.28,4.254,131.108,7.382,2012,4,15,5,0,1900925.3963777903
10,2012-04-20,1777166.53,0,67.75,4.111,131.1173333,7.382,2012,4,16,5,0,1820922.1401337627
10,2012-04-27,1712987.56,0,80.11,4.088,131.1266667,7.382,2012,4,17,5,0,1740184.2268641547
10,2012-05-04,1821364.42,0,77.02,4.058,131.136,7.382,2012,5,18,5,0,1827989.7091093413
10,2012-05-11,1792345.3,0,76.03,4.186,131.1453333,7.382,2012,5,19,5,0,1797479.0164920695
10,2012-05-18,1795152.73,0,85.19,4.308,131.0983226,7.382,2012,5,20,5,0,1799027.6705417216
10,2012-05-25,1830939.1,0,86.03,4.127,131.0287742,7.382,2012,5,21,5,0,1812582.4753999917
10,2012-06-01,1767471.48,0,80.06,4.277,130.9592258,7.382,2012,6,22,5,0,1806943.5896089084
10,2012-06-08,1840491.41,0,86.87,4.103,130.8896774,7.382,2012,6,23,5,0,1834498.6656699167
10,2012-06-15,1811562.88,0,88.58,4.144,130.8295333,7.382,2012,6,24,5,0,1823918.6031763551
10,2012-06-22,1755334.18,0,89.92,4.014,130.7929,7.382,2012,6,25,5,0,1749342.3951715864
10,2012-06-29,1707481.9,0,91.36,3.875,130.7562667,7.382,2012,6,26,5,0,1729322.3923544365
10,2012-07-06,1805999.79,0,86.87,3.666,130.7196333,7.17,2012,7,27,5,0,1839601.938549124
10,2012-07-13,1765571.91,0,89.8,3.723,130.683,7.17,2012,7,28,5,0,1788039.4568089645
10,2012-07-20,1869967.03,0,84.45,3.589,130.7012903,7.17,2012,7,29,5,0,1801480.3486532937
10,2012-07-27,1817603.66,0,83.98,3.769,130.7195806,7.17,2012,7,30,5,0,1767406.9489977255
10,2012-08-03,1939440.09,0,84.76,3.595,130.737871,7.17,2012,8,31,5,0,1900579.7463110406
10,2012-08-10,1880436.94,0,90.78,3.811,130.7561613,7.17,2012,8,32,5,0,1884116.436948696
10,2012-08-17,1827797.4,0,88.83,4.002,130.7909677,7.17,2012,8,33,5,0,1857647.5870580953
10,2012-08-24,1764984.15,0,82.5,4.055,130.8381613,7.17,2012,8,34,5,0,1740526.3337695312
10,2012-08-31,1650285.54,0,86.97,3.886,130.8853548,7.17,2012,8,35,5,0,1691733.6990249201
10,2012-09-07,1708283.28,1,83.07,4.124,130.9325484,7.17,2012,9,36,5,0,1722013.1986673558
10,2012-09-14,1640168.99,0,78.47,3.966,130.9776667,7.17,2012,9,37,5,0,1658030.8092478474
10,2012-09-21,1671857.57,0,81.93,4.125,131.0103333,7.17,2012,9,38,5,0,1670046.1548251403
10,2012-09-28,1694862.41,0,82.52,3.966,131.043,7.17,2012,9,39,5,0,1661485.5755688688
10,2012-10-05,1758971.38,0,80.88,4.132,131.0756667,6.943,2012,10,40,5,0,1773491.505465315
10,2012-10-12,1713889.11,0,76.03,4.468,131.1083333,6.943,2012,10,41,5,0,1714650.4704432779
10,2012-10-19,1734834.82,0,72.71,4.449,131.1499677,6.943,2012,10,42,5,0,1721880.4166522291
10,2012-10-26,1744349.05,0,70.5,4.301,131.1930968,6.943,2012,10,43,5,0,1731768.5078361793
11,2010-02-05,1528008.64,0,46.04,2.572,214.4248812,7.368,2010,2,5,5,0,1532183.2713428512
11,2010-02-12,1574684.08,1,48.01,2.548,214.5747916,7.368,2010,2,6,5,0,1525649.2854484755
11,2010-02-19,1503298.7,0,48.3,2.514,214.6198868,7.368,2010,2,7,5,0,1526246.863521784
11,2010-02-26,1336404.65,0,52.79,2.561,214.6475127,7.368,2010,2,8,5,0,1332014.2145778348
11,2010-03-05,1426622.65,0,53.96,2.625,214.6751386,7.368,2010,3,9,5,0,1407987.7335197013
11,2010-03-12,1331883.16,0,64.1,2.667,214.7027646,7.368,2010,3,10,5,0,1352035.6179834122
11,2010-03-19,1364207.0,0,61.51,2.72,214.5301219,7.368,2010,3,11,5,0,1352807.5503984708
11,2010-03-26,1245624.27,0,58.09,2.732,214.3241011,7.368,2010,3,12,5,0,1261698.8577284447
11,2010-04-02,1446210.26,0,66.16,2.719,214.1180803,7.343,2010,4,13,5,0,1435877.0066556684
11,2010-04-09,1470308.32,0,69.57,2.77,213.9120595,7.343,2010,4,14,5,0,1404175.0932069202
11,2010-04-16,1323243.35,0,67.81,2.808,213.7726889,7.343,2010,4,15,5,0,1323213.3701586667
11,2010-04-23,1283766.55,0,68.37,2.795,213.7221852,7.343,2010,4,16,5,0,1294112.5300772216
11,2010-04-30,1239766.89,0,71.13,2.78,213.6716815,7.343,2010,4,17,5,0,1259159.5292866423
11,2010-05-07,1312329.78,0,75.57,2.835,213.6211778,7.343,2010,5,18,5,0,1356093.6345957504
11,2010-05-14,1266796.13,0,77.64,2.854,213.6196139,7.343,2010,5,19,5,0,1285348.9743125443
11,2010-05-21,1271646.62,0,76.97,2.826,213.9116886,7.343,2010,5,20,5,0,1269023.9670220285
11,2010-05-28,1264272.52,0,79.69,2.759,214.2037634,7.343,2010,5,21,5,0,1273242.9929566218
11,2010-06-04,1396322.19,0,79.66,2.705,214.4958382,7.343,2010,6,22,5,0,1367660.2901768791
11,2010-06-11,1339570.85,0,82.81,2.668,214.787913,7.343,2010,6,23,5,0,1332965.4759602123
11,2010-06-18,1336522.92,0,84.13,2.637,214.7858259,7.343,2010,6,24,5,0,1319476.6158930783
11,2010-06-25,1262025.08,0,84.5,2.653,214.6660741,7.343,2010,6,25,5,0,1265408.8342351695
11,2010-07-02,1302600.14,0,83.09,2.669,214.5463222,7.346,2010,7,26,5,0,1301751.893019769
11,2010-07-09,1280156.47,0,83.01,2.642,214.4265704,7.346,2010,7,27,5,0,1320904.8097753315
11,2010-07-16,1290609.54,0,84.9,2.623,214.4176476,7.346,2010,7,28,5,0,1277672.1554142262
